review_score,review_content,label
4.5,색감이 곱네요,1.0
5.0,색이 오묘한게 정말 예뻐요 여름에 진짜 잘 입을 것 같아용 케키케,1.0
4.5,우선 옷은 되게 얇아요 그리고 제가 키가 큰 편이라 너무 짧고 작을까봐 걱정했는데 입고다닐만 합니다 다만 하이웨스트 바지와 함께 입어야 할 듯,0.0
4.0,색감이 너무 마음에 들어요 사이즈도 괜찮고 디자인도 예뻐요,1.0
0.5,받고 나서 깜짝 놀랐네요 벽돌색이라고 하고 파세요 상품 사진에 나온 것보다 한참 어두운 갈색이고 칙칙해요 디자인은 예쁜데 색 때문에 엄청 못생겨보여요 반품하려다가 그냥 입습니다 색 어두운 거 좋아하시는 분들만 사세요 사진같은 핑크색 생각하고 샀는데 실물보고 낚인기분드네요,0.0
3.5,예뻐요 짱짱 그냥 고민 없이 사세요 늦게 산 걸 후회하는 중,1.0
4.0,배송은 빠르고 이런 스타일 좋아하는 사람은 좋아하겠고 레이어드 해서 입힐 생각,1.0
3.0,생각보다 더 얇고 작아요 ㅎㅎ 편하게 입기 좋을거 같습니다,1.0
4.5,키 골격 큰편이어서 작을까봐 걱정했는데 생각보다 괜찮네영 여름에 롱스커트랑 닥마에 코디하면 이쁠거 같아용,1.0
3.5,옷만 보면 이쁨 바지도 청이나 어두운 계열 잘 어울릴 거 같아여,1.0
1.0,댓글들이 알바가 아닌가 의심스럽네요 별로에요,0.0
